DataID	SentenceID	Sentence	IsHallucination	Consistency
1057	1	There 's not been A lot to laugh about this season at Doncaster rovers . An uninspired campaign has seen the Yorkshire side firmly entrenched in mid-table mediocrity in League One . Saturday 's visit of Fleetwood town , who were eyeing the beach after their play-off hopes had all but evaporated , hardly promised to be A thriller .	0	5.0
1058	1	Saturday 's visit of Fleetwood town , who were eyeing the beach after their play-off hopes had all but evaporated , hardly promised to be A thriller . Doncaster 's League One encounter against Fleetwood tested the patience of the most ardent fan . A must-see video for all football fans .	0	5.0
1059	1	Doncaster 's League One play-off draw at Doncaster 's Fleetwood town in League One . Doncaster 's media team won the match on 0-0 with 0-0 draw . Saturday 's visit was So it was 27 seconds for the kick off .	1	2.0
1060	1	Yorkshire side beat Doncaster rovers at Doncaster rovers on saturday . Fleetwood tested the patience of the most fan fan . Doncaster 's media team faced with sticking up the match highlights of the game highlights of 0-0 draw at Doncaster .	1	1.3333333333
1061	1	Uninspired campaign has seen the Yorkshire side firmly entrenched in mid-table mediocrity in League One . Doncaster 's League One encounter against Fleetwood tested the patience of the most ardent fan . Doncaster 's media team faced A tough challenge compling the match highlights of 0-0 draw .	0	5.0
1062	1	Yorkshire side firmly entrenched in mid-table mediocrity in League One . Doncaster 's League One encounter against Fleetwood tested patience of fan . Doncaster 's media team faced tough challenge compling the match highlights of 0-0 draw .	0	5.0
1063	1	Doncaster 's League One encounter against Fleetwood tested the patience of the most ardent fan . Doncaster 's media team faced A tough challenge compling the match highlights of 0-0 draw at the Keepmoat Stadium .	0	5.0
1064	1	Uninspired campaign has seen mid-table mediocrity in League One . Saturday 's visit of Fleetwood town , who were eyeing the beach after their play-off hopes had all but evaporated , hardly promised to be A thriller . Doncaster tested the patience of the most ardent fan .	0	5.0
1065	1	Doncaster drew 0-0 with Fleetwood at the Keepmoat Stadium on saturday . Doncaster's media team faced A tough task compiling the match highlights . So they made it short and sweet, Just 27 seconds in fact with 14 seconds of match action . Just enough time for the kick off, A goal kick and the final whistle .	0	5.0
1066	1	Doncaster 's League One encounter against Fleetwood tested the patience of the most ardent fan . Doncaster 's media team faced A tough challenge compling the match highlights of 0-0 draw . The managers on the touchline during saturday 's goalless draw at the Keepmoat Stadium .	0	5.0
1067	1	Doncaster Rovers 0-0 Fleetwood Town	0	5.0
1068	1	Doncaster Rovers drew 0-0 with Fleetwood Town at the Keepmoat Stadium . The Yorkshire side are rooted to the bottom of League One . Doncaster 's media team faced A tough challenge compling the match highlights . So they made it short and sweet , Just 27 seconds in fact .	1	2.6666666667
1069	1	Doncaster rovers drew 0-0 with Fleetwood town at the Keepmoat Stadium . The Yorkshire side are mid-table mediocrity in League One . Doncaster's media team faced A tough challenge compling the match highlights .	0	5.0
1070	1	An uninspired campaign has seen the Yorkshire side firmly entrenched in mid-table mediocrity in League One . Saturday 's visit of Fleetwood town , who were eyeing the beach after their play - off hopes had all but evaporated , hardly promised to be A thriller . Doncaster 's media team faced A tough challenge compling the match highlights of 0 - 0 draw	0	5.0
1071	1	Saturday 's visit of Fleetwood town , who were eyeing the beach after their play-off hopes had all but evaporated , hardly promised to be A thriller . Doncaster 's media team faced A tough challenge compling the match highlights of 0-0 draw . Doncaster 's League One encounter against Fleetwood tested the patience of the most ardent fan .	0	5.0
1072	1	Doncaster 's media team faced A tough challenge compling the match . Saturday 's visit of Fleetwood town is eyeing the beach after their play-off hopes . The two sides played out A goalless draw at the Keepmoat Stadium . Yorkshire side firmly entrenched in mid-table mediocrity in League One .	1	4.6666666667
1073	1	Arsenal manager Arsene Wenger does not know the exact reason Alexis Sanchez chose the Emirates Stadium over Anfield - but he is glad the Chile forward will be lining up for his side rather than against them for Liverpool on saturday . Sanchez had his selection of clubs once Barcelona had decided to let him leave , and following the World cup , the 26-year-old was convinced to continue his career under Wenger 's expert guidance , going on to make an instant impression in English football . The French coach , however , admits the possibility Liverpool could use their interest in Sanchez as leverage during negotiations over Luis Suarez 's move to the Nou Camp last summer was always on the cards .	0	5.0
1074	1	Arsenal manager Arsene Wenger does not know the exact reason Alexis Sanchez chose the Emirates Stadium over Anfield - but he is glad the Chile forward will be lining up for his side rather than against them for Liverpool on saturday . Sanchez has made an instant impact in English football and has scored 19 goals so far this season . Alexis Sanchez was courted by a number of elite clubs last summer but eventually chose Arsenal .	0	5.0
1075	1	Alexis Sanchez has scored 19 goals so far this season . Arsenal boss Arsene Wenger believes Sanchez will be fit up for his side . Sanchez has made an impact in English football .	0	5.0
1076	1	Alexis Sanchez is glad Chile forward will be lining up for his side . Arsenal manager Arsene Wenger does not know the reason . Alexis Sanchez has scored 19 goals in 19 goals so far this season . French coach Arsene Wenger says the club could use the interest in Sanchez . The World cup . The Arsenal manager says the move is a ' strength ' .	1	1.6666666667
1077	1	Arsenal manager Arsene Wenger does not know the exact reason Alexis Sanchez chose the Emirates Stadium over Anfield . Sanchez had his selection of clubs once Barcelona had decided to let him leave , and following the World cup , the 26-year-old was convinced to continue his career under Wenger 's expert guidance . The French coach admits the possibility Liverpool could use their interest in Sanchez as leverage during negotiations over Luis Suarez 's move to the Nou Camp .	1	4.3333333333
1078	1	Arsenal manager Arsene Wenger does not know Alexis Sanchez chose the Emirates Stadium over Anfield . Sanchez had his selection of clubs once Barcelona had decided to let him leave , and following the World cup . The French coach admits the possibility Liverpool could use their interest in Sanchez as leverage during negotiations over Luis Suarez 's move to the Nou Camp last summer was always on the cards .	0	5.0
1079	1	Alexis Sanchez was courted by a number of elite clubs last summer . Sanchez has scored 19 goals so far this season . Arsenal boss Arsene Wenger does not know if Sanchez decided to join the north London club .	1	1.3333333333
